239 0.5
20.5 0 0
21 0 0
21.5 0 0
22 0 0
22.5 0 0
23 0 0
23.5 0 0
24 0 0
24.5 0 0
25 0 0
25.5 0 0
26 0 0
26.5 0 0
27 0 0
27.5 0 0
28 0 0
28.5 0 0
29 0 0
29.5 0 0
30 0 0
0.447214 0.894427 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
-0.447214 0.894427 0
0.894427 0.447214 0
-0.894427 0.447214 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
1 0 0
-1 0 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0.707107 0.707107 0
-0.707107 0.707107 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
0 1 0
