162 0.25
0.484933 0.484933 0.730982
0 0.705719 0.705719
-0.234442 -0.234442 0.94407
0 -0.242061 0.970373
0.234442 -0.234442 0.94407
-0.242061 0 0.970373
0 0 1
0.242061 0 0.970373
-0.234442 0.234442 0.94407
0 0.242061 0.970373
0.234442 0.234442 0.94407
-0.258868 -0.258868 -0.930578
0 -0.258819 -0.965926
0.258868 -0.258868 -0.930578
-0.258819 0 -0.965926
0 0 -1
0.258819 0 -0.965926
-0.258868 0.258868 -0.930578
0 0.258819 -0.965926
0.258868 0.258868 -0.930578
0 -0.707107 -0.707107
-0.527554 -0.527554 -0.665863
-0.257932 -0.524311 -0.811522
0 -0.523004 -0.85233
0.257932 -0.524311 -0.811522
0.527554 -0.527554 -0.665863
-0.524311 -0.257932 -0.811522
0.524311 -0.257932 -0.811522
-0.707107 0 -0.707107
-0.523004 0 -0.85233
0.523004 0 -0.85233
0.707107 0 -0.707107
-0.524311 0.257932 -0.811522
0.524311 0.257932 -0.811522
-0.527554 0.527554 -0.665863
-0.257932 0.524311 -0.811522
0 0.523004 -0.85233
0.257932 0.524311 -0.811522
0.527554 0.527554 -0.665863
0 0.707107 -0.707107
-0.527554 -0.665863 -0.527554
-0.257932 -0.811522 -0.524311
0 -0.85233 -0.523004
0.257932 -0.811522 -0.524311
0.527554 -0.665863 -0.527554
-0.665863 -0.527554 -0.527554
0.665863 -0.527554 -0.527554
-0.811522 -0.257932 -0.524311
0.811522 -0.257932 -0.524311
-0.85233 0 -0.523004
0.85233 0 -0.523004
-0.811522 0.257932 -0.524311
0.811522 0.257932 -0.524311
-0.665863 0.527554 -0.527554
0.665863 0.527554 -0.527554
-0.527554 0.665863 -0.527554
-0.257932 0.811522 -0.524311
0 0.85233 -0.523004
0.257932 0.811522 -0.524311
0.527554 0.665863 -0.527554
-0.258868 -0.930578 -0.258868
0 -0.965926 -0.258819
0.258868 -0.930578 -0.258868
-0.524311 -0.811522 -0.257932
0.524311 -0.811522 -0.257932
-0.811522 -0.524311 -0.257932
0.811522 -0.524311 -0.257932
-0.930578 -0.258868 -0.258868
0.930578 -0.258868 -0.258868
-0.965926 0 -0.258819
0.965926 0 -0.258819
-0.930578 0.258868 -0.258868
0.930578 0.258868 -0.258868
-0.811522 0.524311 -0.257932
0.811522 0.524311 -0.257932
-0.524311 0.811522 -0.257932
0.524311 0.811522 -0.257932
-0.258868 0.930578 -0.258868
0 0.965926 -0.258819
0.258868 0.930578 -0.258868
-0.258819 -0.965926 0
0 -1 0
0.258819 -0.965926 0
-0.707107 -0.707107 0
-0.523004 -0.85233 0
0.523004 -0.85233 0
0.707107 -0.707107 0
-0.85233 -0.523004 0
0.85233 -0.523004 0
-0.965926 -0.258819 0
0.965926 -0.258819 0
-1 0 0
1 0 0
-0.965926 0.258819 0
0.965926 0.258819 0
-0.85233 0.523004 0
0.85233 0.523004 0
-0.707107 0.707107 0
-0.523004 0.85233 0
0.523004 0.85233 0
0.707107 0.707107 0
-0.258819 0.965926 0
0 1 0
0.258819 0.965926 0
-0.258868 -0.930578 0.258868
0 -0.965926 0.258819
0.258868 -0.930578 0.258868
-0.524311 -0.811522 0.257932
0.524311 -0.811522 0.257932
-0.811522 -0.524311 0.257932
0.811522 -0.524311 0.257932
-0.930578 -0.258868 0.258868
0.930578 -0.258868 0.258868
-0.965926 0 0.258819
0.965926 0 0.258819
-0.930578 0.258868 0.258868
0.930578 0.258868 0.258868
-0.811522 0.524311 0.257932
0.811522 0.524311 0.257932
-0.524311 0.811522 0.257932
0.524311 0.811522 0.257932
-0.258868 0.930578 0.258868
0 0.965926 0.258819
0.258868 0.930578 0.258868
-0.527554 -0.665863 0.527554
-0.257932 -0.811522 0.524311
0 -0.85233 0.523004
0.257932 -0.811522 0.524311
0.527554 -0.665863 0.527554
-0.665863 -0.527554 0.527554
0.665863 -0.527554 0.527554
-0.811522 -0.257932 0.524311
0.811522 -0.257932 0.524311
-0.85233 0 0.523004
0.85233 0 0.523004
-0.811522 0.257932 0.524311
0.811522 0.257932 0.524311
-0.665863 0.527554 0.527554
0.665863 0.527554 0.527554
-0.527554 0.665863 0.527554
-0.257932 0.811522 0.524311
0 0.85233 0.523004
0.257932 0.811522 0.524311
0.527554 0.665863 0.527554
0 -0.707107 0.707107
-0.527554 -0.527554 0.665863
-0.257932 -0.524311 0.811522
0 -0.523004 0.85233
0.257932 -0.524311 0.811522
0.527554 -0.527554 0.665863
-0.524311 -0.257932 0.811522
0.524311 -0.257932 0.811522
-0.707107 0 0.707107
-0.523004 0 0.85233
0.523004 0 0.85233
0.707107 0 0.707107
-0.524311 0.257932 0.811522
0.524311 0.257932 0.811522
-0.527554 0.527554 0.665863
-0.257932 0.524311 0.811522
0 0.523004 0.85233
0.257932 0.524311 0.811522
0.527554 0.527554 0.665863
0 0.707107 0.707107
-0.258868 -0.258868 0.930578
0 -0.258819 0.965926
0.258868 -0.258868 0.930578
-0.258819 0 0.965926
0 0 1
0.258819 0 0.965926
-0.258868 0.258868 0.930578
0 0.258819 0.965926
0.258868 0.258868 0.930578
